subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,9d1727e5-f673-4d39-94bf-6e6b75db00ef,1749057104.0,0
56,7.0,20,6,7.0,30500000.0,56,256,8,172,82035e9d-0099-4b46-b75c-cae00666d070,1749057104.0,1
26,8.666667,20,2,8.666667,405.17218,26,8192,3,72,abc1dc4a-9ff0-4ead-9418-53831e5d803b,1749057104.0,1
26,8.666667,20,2,8.666667,3905.3508,26,8192,3,72,a9796f5c-d127-4492-a229-be35d7bd3a19,1749057104.0,1
30,6.0,6,4,6.0,1146308.8,30,256,5,100,e26f2edb-2847-4db8-bc66-a2e6dd3a0fb1,1749057104.0,1
24,6.0,6,3,6.0,4682790.0,24,256,4,80,b422c58e-3834-4590-9f9a-a52de22c421e,1749057104.0,1
62,6.888889,20,7,6.888889,22800000.0,62,256,9,192,a81039ba-8d3c-4933-ac2f-8ae67ba40ad8,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,09b4fc92-48b9-4abb-867d-74cafd253f40,1749057104.0,0
30,6.0,6,4,6.0,947990.9,30,256,5,100,1c827ef5-2865-44e9-8c0e-c5bfd846ea49,1749057104.0,1
26,8.666667,20,2,8.666667,456.791,26,8192,3,72,1053195e-b12a-4b2f-b8b2-0ba6c88705c5,1749057104.0,1
30,6.0,6,4,6.0,3633767.5,30,256,5,100,67d379f5-f7a6-4066-a352-926afb9de8a5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,047baec4-ce2e-4b49-8b2c-d2a477edcc82,1749057104.0,0
82,41.0,41,1,41.0,0.0,82,-1,2,40,ec9034ce-bebb-4ded-8552-18fc276733f6,1749057104.0,0
26,8.666667,20,2,8.666667,382.54477,26,8192,3,72,e0e23c15-7169-47a5-a0ad-d72960c376a1,1749057104.0,1
12982,2163.6667,7215,4,2163.6667,4401985.0,12982,229,6,132,3ae7b1de-22c5-4148-a0fe-97b291de3977,1749057104.0,0
56,7.0,20,6,7.0,36200000.0,56,256,8,172,2ce95645-6c29-4f86-ab24-b545039e5f6d,1749057104.0,1
0,0.0,0,0,0.0,32.526913,0,65,3,108,754114e3-86fa-4a0c-a9f6-43f516c656bc,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,6844,2,64,8988ba88-abd1-4651-98f3-da1921a3b43f,1749057104.0,0
26,8.666667,20,2,8.666667,5344.313,26,8192,3,72,25878772-220c-4605-be24-deaf284a9532,1749057104.0,1
11601,2320.2,8760,3,2320.2,516064.94,11601,8192,5,124,a1823061-dc3e-4e85-8516-c886331b2383,1749057104.0,0
26,8.666667,20,2,8.666667,14131.529,26,8192,3,72,be201cea-66c7-4e75-9609-2932fa3b46e8,1749057104.0,1
26,8.666667,20,2,8.666667,412.24326,26,8192,3,72,06ecbb69-6214-4853-b389-900ae17fd46d,1749057104.0,1
26,8.666667,20,2,8.666667,6289.715,26,8192,3,72,3381d1b3-8295-4833-9740-d70fb0ab93e4,1749057104.0,1
26,8.666667,20,2,8.666667,16976.219,26,8192,3,72,c0cfd4b9-0b7a-459a-98ba-3f8fec87520a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,2e292c3e-c1d4-4f36-989f-242b0b8c5ae7,1749057104.0,0
30,6.0,6,4,6.0,1414479.5,30,256,5,100,0fdc259c-02a3-48d4-bde8-f7afc91718b2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a1c166ce-ef13-46e2-8e70-7413e2205780,1749057104.0,0
46,23.0,23,1,23.0,0.0,46,-1,2,64,1b02908b-8d53-46aa-85bf-f8e9f867e690,1749057104.0,0
56,7.0,20,6,7.0,36100000.0,56,256,8,172,e70f4933-f0b9-45dc-b4e9-04e357b68cb8,1749057104.0,1
74,37.0,37,1,37.0,0.0,74,-1,2,64,0190342e-cf38-4cc7-9a04-775ea730c057,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,16329,1,20,ea87ea42-d968-428e-ad75-0a363f71f9f7,1749057104.0,0
26,8.666667,20,2,8.666667,1355.5237,26,8192,3,72,e972c627-57d6-4530-84a4-c4cee52d27e5,1749057104.0,1
50,7.142857,20,5,7.142857,3245043.0,50,256,7,152,f868ba51-4c31-48da-a5df-a3d2777acd6c,1749057104.0,1
26,8.666667,20,2,8.666667,591.8484,26,8192,3,72,c7d66a18-6b4d-4533-9a01-06e33d79c8ff,1749057104.0,1
62,6.888889,20,7,6.888889,26000000.0,62,256,9,192,7770ba19-a208-4d0c-80e9-d24f83a8999d,1749057104.0,1
26,8.666667,20,2,8.666667,3461.2876,26,8192,3,72,7e3f4d3a-8cbc-447a-85a3-9da4bfb048a8,1749057104.0,1
26,8.666667,20,2,8.666667,992.0708,26,8192,3,72,bcebc51f-cb34-44a0-a6f3-b66ea82a71ab,1749057104.0,1
26,8.666667,20,2,8.666667,388.90872,26,8192,3,72,fe3aa050-1645-4962-8c4a-28c03ea3756a,1749057104.0,1
26,8.666667,20,2,8.666667,20066.982,26,8192,3,72,2b7c4966-a476-44ac-95cd-697da5131275,1749057104.0,1
24,6.0,6,3,6.0,6559881.0,24,256,4,80,0a194ea1-03a0-4792-a830-d686079c5635,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,64,b296f3f4-2c8d-405e-8c03-27c0ba998f16,1749057104.0,0
11613,1935.5,5840,4,1935.5,36000000.0,11613,229,6,132,6954f6ec-67d3-40ab-ad55-85784b38a906,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,254,2,40,427412fb-63bd-499b-a604-6e158fd4ea9e,1749057104.0,0
30,6.0,6,4,6.0,1984779.8,30,256,5,100,a34676bf-d69c-404f-a4f7-668a10472f48,1749057104.0,1
56,7.0,20,6,7.0,2730284.2,56,256,8,172,b37a9272-419e-42a7-86c3-d163dc8ae9a2,1749057104.0,1
821,37.31818,361,21,37.31818,4835090.0,821,8192,22,452,76516759-f40c-4edb-88a4-96b242c92acd,1749057104.0,0
62,6.888889,20,7,6.888889,31700000.0,62,256,9,192,3d06d36b-9f80-4e0d-8565-9e987f6bca32,1749057104.0,1
56,7.0,20,6,7.0,31200000.0,56,256,8,172,ce6f1d6a-f392-4ca0-857e-44964c98ae0e,1749057104.0,1
2071,1035.5,2065,1,1035.5,0.0,2071,256,2,40,037f440f-2149-4c86-9e14-6bbdcbe07c86,1749057104.0,0
56,7.0,20,6,7.0,28800000.0,56,256,8,172,33f7cb57-fda0-433f-9e6f-06ef4cf71d35,1749057104.0,1
76,38.0,38,1,38.0,0.0,76,-1,2,40,9e655bc9-61f2-4f1a-81bc-f63f5f1f0ed4,1749057104.0,0
30,6.0,6,4,6.0,5998012.0,30,256,5,100,6a2755ab-f147-402f-b555-ed8ec2cb407d,1749057104.0,1
26,8.666667,20,2,8.666667,6371.032,26,8192,3,72,4bd2294a-b987-4592-9bde-ff6cd8c24120,1749057104.0,1
3021,302.1,901,9,302.1,20000000.0,3021,8192,10,212,2a061454-69a3-4dce-b8fe-dd6ba88de59d,1749057104.0,0
110,55.0,58,1,55.0,0.0,110,-1,2,52,77c314ab-56f6-4a67-973c-9130be53c9b5,1749057104.0,0
30,6.0,6,4,6.0,1976135.9,30,256,5,100,d24f7121-fb09-4be7-89bb-7b17692542af,1749057104.0,1
26,8.666667,20,2,8.666667,12720.851,26,8192,3,72,ea1e83ac-3dd2-4227-9dbb-5210b618df03,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,24991bac-27e4-4b8e-b39c-982baea970f5,1749057104.0,0
26,8.666667,20,2,8.666667,7835.45,26,8192,3,72,b7424ab1-f5b4-48e4-a773-81d3e08d36f2,1749057104.0,1
30,6.0,6,4,6.0,2281779.0,30,256,5,100,90bc555a-2f4d-4ce0-9e5b-fe9b5b3880c9,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,7bd9b7cd-b6b3-45a5-a50e-5c79c00b13a5,1749057104.0,0
56,7.0,20,6,7.0,2279807.2,56,256,8,172,1268fd44-8ecb-48e9-8647-504d78743c2c,1749057104.0,1
30,6.0,6,4,6.0,2212340.5,30,256,5,100,9437da1c-c815-4cde-83ce-a6ac232abacf,1749057104.0,1
30,6.0,6,4,6.0,446148.56,30,256,5,100,308a0e1e-d7e0-4bc4-b57f-c6a40a177260,1749057104.0,1
92,46.0,46,1,46.0,0.0,92,-1,2,40,c2679dcb-776b-45f9-b125-dc0bd75d685f,1749057104.0,0
12982,2163.6667,8675,4,2163.6667,38300000.0,12982,229,6,132,8da2afc0-1bc1-4154-9295-4aefed8e50d1,1749057104.0,0
24,6.0,6,3,6.0,1753585.8,24,256,4,80,3e410504-3253-49b7-a2ba-55f289b092f4,1749057104.0,1
30,6.0,6,4,6.0,4811118.5,30,256,5,100,b7677598-0590-4f5c-bcaf-323b8aeb5fe1,1749057104.0,1
11613,1935.5,10135,4,1935.5,39300000.0,11613,229,6,132,14c5eb45-8bae-4ad8-bea9-b48723769b7f,1749057104.0,0
30,6.0,6,4,6.0,4628559.5,30,256,5,100,a4c0a5bc-7ae4-40af-aa07-4181a3384bd5,1749057104.0,1
30,6.0,6,4,6.0,3592825.8,30,256,5,100,6ad550d6-1bee-4d19-a2ad-6ed056246fc6,1749057104.0,1
12976,2595.2,7215,3,2595.2,35300000.0,12976,229,5,112,2811d781-8339-44ba-bd59-0e4e20abb471,1749057104.0,0
26,8.666667,20,2,8.666667,6103.7456,26,8192,3,72,e83f8e64-9d0e-4bba-9161-cda0a1c6f4a6,1749057104.0,1
30,6.0,6,4,6.0,2676962.2,30,256,5,100,f49bf46a-edab-43ae-8894-39e940baa696,1749057104.0,1
24,6.0,6,3,6.0,2805291.2,24,256,4,80,94a41cf7-b19c-4d66-a680-0aa404e27069,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,e5d110ce-de92-449b-ad7e-f3c265396a88,1749057104.0,0
50,7.142857,20,5,7.142857,37100000.0,50,256,7,152,9f927ce5-5d45-479c-80e2-6d96b7558ceb,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,926da4ff-2b3c-4609-856c-0988f4356002,1749057104.0,1
26,8.666667,20,2,8.666667,5633.5195,26,8192,3,72,f25bb6da-ddfe-4597-99b8-b748ac51c69c,1749057104.0,1
24,6.0,6,3,6.0,5838015.5,24,256,4,80,b47ce277-88b1-47cc-889b-c33095bf30d7,1749057104.0,1
75,25.0,38,2,25.0,18643.578,75,31,3,60,075aaf1d-5838-48e0-9780-3559be3f71a4,1749057104.0,0
26,8.666667,20,2,8.666667,7566.7495,26,8192,3,72,3a7a86bc-7e92-4023-8e7b-90e1af953c93,1749057104.0,1
24,6.0,6,3,6.0,1265819.8,24,256,4,80,1fbfbc69-549f-4080-9af9-436921ba1efe,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,262,1,20,227ab804-7f54-4a7f-b5b8-e39de21539e8,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,bc94a11f-95b6-41f5-ab32-3e81e8c16474,1749057104.0,0
26,8.666667,20,2,8.666667,17681.912,26,8192,3,72,18e02885-7894-4c22-8c4c-b068685c4daf,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,12a9beb1-fc71-4237-b94d-b6006883766e,1749057104.0,0
62,6.888889,20,7,6.888889,25700000.0,62,256,9,192,7358de99-dabd-4c4c-8b8c-53c8e3207239,1749057104.0,1
56,7.0,20,6,7.0,32300000.0,56,256,8,172,42a8be8b-7371-4c1f-abd6-257dabcf504d,1749057104.0,1
26,8.666667,20,2,8.666667,393.15137,26,8192,3,72,1ea88816-37ec-4613-a71a-8e2e57b942d5,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,360,2,40,f85f0c92-b808-4b45-9054-7113efcc6d38,1749057104.0,0
24,6.0,6,3,6.0,2212155.8,24,256,4,80,2459571e-cca0-48b2-b473-59c3f904ca15,1749057104.0,1
26,8.666667,20,2,8.666667,321.73358,26,8192,3,72,a7b261c6-8bb1-44e9-967a-a1770367bcd7,1749057104.0,1
30,6.0,6,4,6.0,1986801.4,30,256,5,100,2649ed01-98a0-4654-b3f7-8fcc3da8adb4,1749057104.0,1
26,8.666667,20,2,8.666667,6986.215,26,8192,3,72,acd6231f-4c55-4aff-8d91-1be6ef85bd8b,1749057104.0,1
26,8.666667,20,2,8.666667,497.80316,26,8192,3,72,3aaada33-9681-4fdb-aa8f-93f2bdfd7bb9,1749057104.0,1
26,8.666667,20,2,8.666667,192.33304,26,8192,3,72,5ab18486-26e8-4179-ba72-83b7604953a5,1749057104.0,1
1702,70.916664,342,23,70.916664,2067138.2,1702,8192,24,492,85ab48e7-6c16-4e3f-842b-33da630de75e,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,f561bc33-631f-4cc3-9dca-91cc6263a812,1749057104.0,0
11601,1933.5,5840,4,1933.5,170797.0,11601,8192,6,144,dd900369-9227-404e-ab2c-3c0eb6acc280,1749057104.0,0
26,8.666667,20,2,8.666667,415.0717,26,8192,3,72,9a719336-d942-4556-931d-9ddd0d64f7e8,1749057104.0,1
11607,2321.4,8760,3,2321.4,47000000.0,11607,229,5,112,17339bb7-3aa1-4c31-b40c-8380bb84c94d,1749057104.0,0
26,8.666667,20,2,8.666667,16520.135,26,8192,3,72,572b2206-ddf1-424b-b07c-4543dd3ce987,1749057104.0,1
24,6.0,6,3,6.0,4112259.2,24,256,4,80,e358496b-d21e-42c8-b907-ba7423a0ccaa,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,40,847ed58c-3f5f-4174-b7ba-8d119fd6dcc5,1749057104.0,0
26,8.666667,20,2,8.666667,1592.4044,26,8192,3,72,bf3f7bad-c19b-42fa-86bd-aa9b2fd61053,1749057104.0,1
30,6.0,6,4,6.0,1127809.6,30,256,5,100,23b1328f-ae64-40f8-8356-dc7374bcc96a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b24f94df-628b-4631-b9ce-17036717bcfa,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,e155be51-1abb-4bec-a2c2-bb37ca86d688,1749057104.0,0
26,8.666667,20,2,8.666667,465.98337,26,8192,3,72,d3d8ce76-78ea-4940-86ca-a8192de96e0c,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,64,519c9e82-4342-4098-91dc-3ae204178dbe,1749057104.0,0
30,6.0,6,4,6.0,1373375.5,30,256,5,100,8d86c444-41b5-4795-b0bb-cb1c547f2b00,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,d09b9e43-2610-4175-9ca8-71253be70c1f,1749057104.0,0
56,7.0,20,6,7.0,34300000.0,56,256,8,172,64e32e07-7b70-48a2-a598-e49cb7cbde79,1749057104.0,1
1344,48.0,709,4,48.0,2670989.0,1344,29200,28,904,68fec791-26be-4552-9db8-2ef0299add04,1749057104.0,0
24,6.0,6,3,6.0,3774976.5,24,256,4,80,4ef162fa-a2cb-41f0-8535-4a16d4d5357a,1749057104.0,1
56,7.0,20,6,7.0,27000000.0,56,256,8,172,b7b518e5-36e6-41e4-960f-938b0ce4f27d,1749057104.0,1
26,8.666667,20,2,8.666667,18369.928,26,8192,3,72,d836cdb6-7694-4ac1-8c5a-3f3f3df738b5,1749057104.0,1
26,8.666667,20,2,8.666667,509.82397,26,8192,3,72,5cf0e66f-a7f7-4a77-900c-a559900dfdde,1749057104.0,1
26,8.666667,20,2,8.666667,701.44995,26,8192,3,72,7115f1cc-c233-4cbc-91d6-a851bc639540,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5c674268-8a31-46d2-929e-4814ee2c40d5,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,84f588d7-bf75-4062-9dbd-4d108f0d6a7e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,232,1,20,83667b6c-736f-4e81-be77-001764d13e27,1749057104.0,0
26,8.666667,20,2,8.666667,452.54834,26,8192,3,72,d18ed0f6-d991-4de5-a7eb-a501d302f65e,1749057104.0,1
11601,1450.125,4380,6,1450.125,440887.38,11601,8192,8,184,4c3c4cad-6295-4b43-bd7e-22ecd12fc40d,1749057104.0,0
24,6.0,6,3,6.0,2145415.2,24,256,4,80,677a6b59-95fc-4ec9-b3b2-0e00ff67a34c,1749057104.0,1
26,8.666667,20,2,8.666667,18345.178,26,8192,3,72,625057e2-c070-4cbb-98ed-4cb0e2adb56f,1749057104.0,1
63,63.0,63,0,63.0,0.0,63,-1,1,32,9776f900-4026-4212-b173-55df9d73ccb5,1749057104.0,0
26,8.666667,20,2,8.666667,13437.857,26,8192,3,72,6ba42156-f566-4266-ae41-f8547df24735,1749057104.0,1
528,15.085714,330,34,15.085714,4728875.5,528,8192,35,712,50c3e791-49b4-41d3-a19a-6c8d8dfb6dcf,1749057104.0,0
56,7.0,20,6,7.0,35700000.0,56,256,8,172,2de44674-b078-4324-a0a7-242c8f2212b1,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,40,87bad7bb-d0b8-45c1-964a-e78437fd843d,1749057104.0,0
11284,201.5,404,27,201.5,4906777.5,11284,299,56,1792,848779f4-ad79-4221-8471-cab9e5e57854,1749057104.0,0
30,6.0,6,4,6.0,1561966.9,30,256,5,100,4ae04800-fee9-48fa-97d9-9e9bd3e84e8d,1749057104.0,1
24,6.0,6,3,6.0,1144095.6,24,256,4,80,e9700c56-4614-40f9-8260-6d35b9f95baa,1749057104.0,1
26,8.666667,20,2,8.666667,415.0717,26,8192,3,72,2576f025-270e-4e19-b521-85a29f6ab09b,1749057104.0,1
11607,1934.5,8760,4,1934.5,3718675.2,11607,229,6,132,c6c71e41-367b-4a34-abc6-ec9eb269401c,1749057104.0,0
56,56.0,56,0,56.0,0.0,56,-1,1,20,6ba98921-10e2-4a34-b70c-f910dfd81c69,1749057104.0,0
26,8.666667,20,2,8.666667,464.56915,26,8192,3,72,5f5710fa-0229-40a1-92de-bca451e5b4d9,1749057104.0,1
26,8.666667,20,2,8.666667,449.01282,26,8192,3,72,a157c39b-c69e-46c5-a17d-5203a74ce2b8,1749057104.0,1
11607,2321.4,7300,3,2321.4,39100000.0,11607,229,5,112,14d8d532-83b1-4e28-b2ea-d3741b1991f0,1749057104.0,0
56,7.0,20,6,7.0,33800000.0,56,256,8,172,240225d7-d413-4c30-bc2e-0fae79e53898,1749057104.0,1
11601,1657.2858,5840,5,1657.2858,109975.84,11601,8192,7,164,b26fcfce-2f28-404c-bb9a-fd201a049b71,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,b8aaded2-3c22-40cd-a843-93d0beb51c5d,1749057104.0,0
56,7.0,20,6,7.0,27200000.0,56,256,8,172,a7bf8f71-d0dc-464c-8a57-11eeffdbe5a1,1749057104.0,1
102,51.0,51,1,51.0,0.0,102,-1,2,64,6eb8af51-22bf-4748-b0fa-9689990c6c96,1749057104.0,0
128,32.0,32,3,32.0,19050.54,128,-1,4,80,9427c9c2-779d-4d6a-98dd-42b68314711f,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,40,e23fa5ed-8305-4341-9efa-5090f9b679dd,1749057104.0,0
26,8.666667,20,2,8.666667,17834.646,26,8192,3,72,7b6fde58-a91d-45ed-9649-8a069edb0f82,1749057104.0,1
26,8.666667,20,2,8.666667,7274.7144,26,8192,3,72,918ad2ed-04a1-4885-9018-a6fe33aee2b9,1749057104.0,1
56,7.0,20,6,7.0,35700000.0,56,256,8,172,474a2611-be73-4f58-a973-94fb2bcd2e39,1749057104.0,1
56,7.0,20,6,7.0,25400000.0,56,256,8,172,c90fde2a-96eb-457e-a7b3-f50f477efff2,1749057104.0,1
24,6.0,6,3,6.0,992329.44,24,256,4,80,16c8ff02-6ce5-436c-8e71-0d1fcde590b0,1749057104.0,1
24,6.0,6,3,6.0,2805537.8,24,256,4,80,ac770070-cd03-4a9b-ab4e-a71d49cbee0b,1749057104.0,1
26,8.666667,20,2,8.666667,483.66104,26,8192,3,72,aa6d861c-8b8b-4906-bccb-8b6a33bcc501,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,40,963f6415-a324-40bf-b334-09eecbc69905,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,6db80ff6-fb9f-40a5-a327-4302c8322c37,1749057104.0,0
43,14.333333,31,2,14.333333,2.1213202,43,1220,3,60,3c43894a-1ae0-42e3-8340-6b1c979edf16,1749057104.0,0
56,7.0,20,6,7.0,33800000.0,56,256,8,172,96268cc7-bd37-47ee-9792-6856e8ff956d,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,115,1,20,bb4d8bea-7898-40ea-8c34-0ec355271a56,1749057104.0,0
18467,1319.0714,2920,12,1319.0714,6183.1396,18467,8192,14,304,971c548f-b359-48a5-b77e-d44a0b7f33cc,1749057104.0,0
30,6.0,6,4,6.0,1525557.4,30,256,5,100,ff65bc24-e147-4b3f-8fd6-19204d94b901,1749057104.0,1
41,41.0,41,0,41.0,0.0,41,-1,1,20,d3a50d38-ef2a-45c6-8e73-cfb63f6dc538,1749057104.0,0
26,8.666667,20,2,8.666667,299.81326,26,8192,3,72,ae018e4b-08aa-4d1b-b925-63d07c88209c,1749057104.0,1
26,8.666667,20,2,8.666667,545.8864,26,8192,3,72,11ef9757-e0b9-4161-a708-f45af131445e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,f3a0f204-34ff-45a3-b0c7-51c9168e252a,1749057104.0,0
26,8.666667,20,2,8.666667,2798.7288,26,8192,3,72,315efdba-5e49-47bd-a107-47b31d56e941,1749057104.0,1
24,6.0,6,3,6.0,4451421.5,24,256,4,80,896c5e0e-f31c-4aa5-afa5-d6a46267601d,1749057104.0,1
26,8.666667,20,2,8.666667,359.91736,26,8192,3,72,7b70bb43-b41b-418b-84d9-348858ac3e3e,1749057104.0,1
24,6.0,6,3,6.0,5220547.5,24,256,4,80,5b492a09-c4f5-40c7-a89b-3b51e4a78cba,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,1237e2e4-bcb9-4c31-b4f0-d2880a2a3a8a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,aa164d25-16a2-40de-91c5-e9635821186a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,286,1,20,fa45a56c-99e4-44ff-afaa-892964c704a1,1749057104.0,0
425,106.25,318,2,106.25,1264.557,425,340,4,128,881de86c-2c6a-4e41-bd88-1f8914c80c47,1749057104.0,0
26,8.666667,20,2,8.666667,8447.098,26,8192,3,72,1d91b331-e308-4518-9f05-7f3da5217999,1749057104.0,1
30,6.0,6,4,6.0,667321.7,30,256,5,100,1b8d7b75-bc9b-4c31-af04-836cf66ed9e9,1749057104.0,1
26,8.666667,20,2,8.666667,11635.442,26,8192,3,72,cce63a4e-c135-41e4-9040-60175d4c8be4,1749057104.0,1
24,6.0,6,3,6.0,3431394.2,24,256,4,80,b36ec731-02c5-46c6-9678-0c1984fcf31b,1749057104.0,1
1950,195.0,1413,3,195.0,67955.94,1950,29200,10,328,176898b6-5609-4198-b84e-ec34d1a5605d,1749057104.0,0
26,8.666667,20,2,8.666667,647.0027,26,8192,3,72,591c3e51-db63-42db-ba3f-aaa739d49280,1749057104.0,1
26,8.666667,20,2,8.666667,24466.602,26,8192,3,72,c66caa83-310d-4f07-99e6-d02174889996,1749057104.0,1
30,6.0,6,4,6.0,2977070.2,30,256,5,100,e7a20624-04ed-4aad-8c85-f9dd5b767716,1749057104.0,1
56,28.0,28,1,28.0,0.0,56,-1,2,64,9232207d-3e70-4340-9d6e-f16bca3c8adc,1749057104.0,0
26,8.666667,20,2,8.666667,6634.0757,26,8192,3,72,6475ecb0-d67c-4b0d-a0ce-e116a4f2bea4,1749057104.0,1
24,6.0,6,3,6.0,1270694.9,24,256,4,80,58cd849b-a77d-4992-afa9-c2fd6d85888c,1749057104.0,1
11607,1450.875,4380,6,1450.875,30300000.0,11607,229,8,172,0111b28f-f9e7-4e57-a08f-938e907b2724,1749057104.0,0
26,8.666667,20,2,8.666667,2764.7876,26,8192,3,72,454dbca6-ee30-4044-b5fb-7a207c52c6c5,1749057104.0,1
24,6.0,6,3,6.0,4635446.0,24,256,4,80,cd69c323-3237-474b-bf1a-63e5a445e1d0,1749057104.0,1
