subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,191.62593,26,8192,3,72,ba94b142-196f-458a-95dc-4d0c4236b838,1749057104.0,1
56,7.0,20,6,7.0,29100000.0,56,256,8,172,8ff8af19-541f-449c-9001-46bed38e3788,1749057104.0,1
26,8.666667,20,2,8.666667,552.9575,26,8192,3,72,ac532aaa-9b18-4538-a92e-05e255fd311c,1749057104.0,1
62,6.888889,20,7,6.888889,24700000.0,62,256,9,192,18564640-7cb6-4eaf-84d3-8cb410c99259,1749057104.0,1
1136,142.0,581,3,142.0,118878.77,1136,29200,8,264,b2a7a816-0ee1-4011-9c00-758c27edd1e2,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,64240,2,40,060d30da-2bef-483f-975d-534c3d6354ec,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,45ab61f5-46d7-4238-bc4a-616345b54e79,1749057104.0,0
56,7.0,20,6,7.0,23500000.0,56,256,8,172,c7dffbf0-fb40-4d79-b531-ea90b3f84acd,1749057104.0,1
24,6.0,6,3,6.0,1271823.9,24,256,4,80,a57ce552-255e-4c4e-9fef-32e552808f8f,1749057104.0,1
26,8.666667,20,2,8.666667,18440.639,26,8192,3,72,62053ffd-f404-4160-bbf9-ec6df4ff1d6e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,855c2d9e-98b4-4af1-9769-34c8716da0d8,1749057104.0,0
144,36.0,36,3,36.0,17854.572,144,-1,4,128,c140ba04-6281-42d3-9424-badbdfda386f,1749057104.0,0
5056,632.0,2519,6,632.0,211.39851,5056,8192,8,184,570c18a8-3043-4c77-9e7d-80317adbcdb3,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,61,1,32,bc59d0af-5095-46af-ad88-91ab7f7ad924,1749057104.0,0
30,6.0,6,4,6.0,5746025.0,30,256,5,100,26f89d51-e0db-4111-be92-f91a3ce9c499,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,4605a05f-4ea2-469c-acd1-9dd629796ce9,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,059551b4-3d2a-4283-826b-744847096aca,1749057104.0,0
26,8.666667,20,2,8.666667,2269.1057,26,8192,3,72,2ddd9fcb-a585-4858-b363-b2eb3429d195,1749057104.0,1
24,6.0,6,3,6.0,987362.75,24,256,4,80,7ce4e77f-995c-4628-b1be-1954188fb7b8,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,64,93810d7a-ff2c-4726-88e5-ce9381adc4b5,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,f64d4738-a66f-40a6-94a4-0caae415826a,1749057104.0,0
26,8.666667,20,2,8.666667,348.60364,26,8192,3,72,1b3d10ab-a513-4ddc-afeb-9f5cb9de1384,1749057104.0,1
26,8.666667,20,2,8.666667,18028.395,26,8192,3,72,d5ae3651-7ac4-4d8d-a4d8-766cae5b9702,1749057104.0,1
552,69.0,199,7,69.0,18978.69,552,8192,8,172,c03cd4c4-c6e7-456d-af32-76e232f16ac3,1749057104.0,0
24,6.0,6,3,6.0,4543994.0,24,256,4,80,52dcef2d-3a1c-4cdf-84f4-193ca1184f6e,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,f3df298b-2e8f-46bb-a92d-f1d8b164cf53,1749057104.0,0
56,56.0,56,0,56.0,0.0,56,-1,1,32,a3199005-0605-4dce-86ff-e2e4525801a5,1749057104.0,0
26,8.666667,20,2,8.666667,282.13562,26,8192,3,72,6d7d5803-cead-4d20-b51c-7b86331e6307,1749057104.0,1
24,6.0,6,3,6.0,2886932.5,24,256,4,80,195b4e21-8568-4a3f-85d0-d31a546d6601,1749057104.0,1
26,8.666667,20,2,8.666667,365.57422,26,8192,3,72,aa3b7100-f46a-4eeb-844a-5a35171d8f25,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5eab2939-b894-4226-a9cc-e31adc2b3750,1749057104.0,0
56,7.0,20,6,7.0,36900000.0,56,256,8,172,2c86b937-ce03-4c31-90f9-015eada7a08b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,946,1,20,e56d881d-cf89-45e5-923c-5e5b2a351956,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,6b7561e1-db5c-45d1-96ea-42c6297364b8,1749057104.0,0
24,6.0,6,3,6.0,4498309.5,24,256,4,80,ff5ff83f-97f3-428b-b4a4-8050ce2fd9b2,1749057104.0,1
24,6.0,6,3,6.0,6752495.5,24,256,4,80,58c76cf5-e91e-424b-bcf9-d2053d6a123c,1749057104.0,1
56,7.0,20,6,7.0,34100000.0,56,256,8,172,7506b359-9991-475e-8cc4-e97003277764,1749057104.0,1
30,6.0,6,4,6.0,457241.12,30,256,5,100,e47bb6a2-e220-4242-85b9-65ecee04a24a,1749057104.0,1
30,6.0,6,4,6.0,1786688.5,30,256,5,100,197b51ab-154b-4c3b-a639-f58a8a263d56,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,9b5fb5d5-baee-4daa-83e2-c70f7cf9ff7a,1749057104.0,0
31,15.5,31,0,15.5,0.0,31,31,2,64,b0bf88f6-e775-4c7b-81d4-66f419586f1c,1749057104.0,0
30,6.0,6,4,6.0,4505480.5,30,256,5,100,9d31a791-3c07-4727-bc80-3070b660c0e9,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,365,2,64,13892436-d785-47b6-b1c7-48b54b4caedb,1749057104.0,0
30,6.0,6,4,6.0,1673312.4,30,256,5,100,c33e8f89-bcd8-4de6-9f37-6611370b31f3,1749057104.0,1
24,6.0,6,3,6.0,6413622.5,24,256,4,80,75d5a450-493e-4b2b-801b-9c0448a59689,1749057104.0,1
26,8.666667,20,2,8.666667,218.496,26,8192,3,72,5ba4c052-5688-410f-958a-a7bf4412ae78,1749057104.0,1
26,8.666667,20,2,8.666667,25309.473,26,8192,3,72,df3317ee-7fcd-482b-be2c-6de372b8d0c1,1749057104.0,1
30,6.0,6,4,6.0,4022233.8,30,256,5,100,9c819fa6-f3cf-434e-83a1-f2c2a493051c,1749057104.0,1
26,8.666667,20,2,8.666667,7452.9053,26,8192,3,72,bf888ad6-9cb9-4efe-a030-acef0befe309,1749057104.0,1
816,90.666664,470,8,90.666664,3524858.2,816,8192,9,192,09bb584e-f03f-45fb-ac59-6fbc15ba7e18,1749057104.0,0
0,0.0,0,0,0.0,253.14423,0,65535,3,96,caf6c17e-23f0-46e6-a093-3b49cb8662d7,1749057104.0,0
24,6.0,6,3,6.0,17642.025,24,256,4,80,ab4ea961-48aa-42d1-b64b-5d7c80044d2d,1749057104.0,1
135,27.0,46,4,27.0,1891012.5,135,258,5,100,b7161b7a-4d6f-4e53-a5e9-4bac44b99d75,1749057104.0,0
26,8.666667,20,2,8.666667,3342.4937,26,8192,3,72,721889b2-2e8c-448f-9cc4-11ca1f553889,1749057104.0,1
37,18.5,37,0,18.5,0.0,37,1006,2,64,5f2802fb-6a87-4d5b-9bd3-6db393d0dca6,1749057104.0,0
11613,1935.5,8760,4,1935.5,37100000.0,11613,229,6,132,3e6f8082-583b-4fa7-8e4f-bfee30b79e85,1749057104.0,0
26,8.666667,20,2,8.666667,342.2397,26,8192,3,72,483788d8-dabc-46ee-8f00-78523b61b115,1749057104.0,1
30,6.0,6,4,6.0,3926234.2,30,256,5,100,bc3a1b63-bd9f-42ec-bba4-25d636e6ea03,1749057104.0,1
26,8.666667,20,2,8.666667,280.01428,26,8192,3,72,09471812-60e0-4117-be2f-5a5a1affa918,1749057104.0,1
26,8.666667,20,2,8.666667,489.3179,26,8192,3,72,89f55891-7717-4c76-a4bd-ad1ea48ce90d,1749057104.0,1
30,6.0,6,4,6.0,5075018.0,30,256,5,100,8d52486a-a150-429d-aade-36ee5712743d,1749057104.0,1
26,8.666667,20,2,8.666667,420.02142,26,8192,3,72,ac40357c-5e62-46ac-a875-545c5785820e,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,593707b9-3226-4f08-b706-1997df8d436c,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,1ed1bd22-3fcc-4bb9-998c-be18d4d594af,1749057104.0,0
30,6.0,6,4,6.0,2520360.0,30,256,5,100,d6e07bfe-cee5-4ab3-a6d5-93bdeaccad67,1749057104.0,1
26,8.666667,20,2,8.666667,15622.11,26,8192,3,72,f39d6f94-04b6-4662-a3d9-a54e2db5d1cc,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,afa9f0ca-f5b9-4f40-802d-8a547682ced3,1749057104.0,0
26,8.666667,20,2,8.666667,6215.4688,26,8192,3,72,1a1d5387-bb92-43c6-bc06-c6409015b3a9,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,8637565b-4173-4419-8d4d-64c87edacaba,1749057104.0,0
11601,2320.2,8760,3,2320.2,3400.6548,11601,8192,5,124,c0c75be6-8477-4f08-ab73-45dbcb82f8a4,1749057104.0,0
62,6.888889,20,7,6.888889,24000000.0,62,256,9,192,ab5c812f-eb30-4e82-8dee-5d890bd6efb6,1749057104.0,1
24,6.0,6,3,6.0,1245070.4,24,256,4,80,e2a1d16f-057d-448f-aceb-0064ba7509a1,1749057104.0,1
152,38.0,38,3,38.0,18886.873,152,-1,4,104,cbfe6344-c67c-466c-b635-1570571fb2c4,1749057104.0,0
56,7.0,20,6,7.0,36400000.0,56,256,8,172,5ef93f8c-3a44-4d8d-ac94-73a6b9d8a887,1749057104.0,1
436,145.33333,430,2,145.33333,16359.622,436,8192,3,72,7b9fee34-a3d1-4937-b4bb-285fd0ee9728,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,16477,1,32,df978ba6-bc5f-46e4-bddb-82864b8c33d2,1749057104.0,0
24,6.0,6,3,6.0,3552484.2,24,256,4,80,07e500a7-a19d-48d3-8f32-da0049ffa2f8,1749057104.0,1
26,8.666667,20,2,8.666667,305.47012,26,8192,3,72,60e08923-7d92-43e7-9b57-21511c41d321,1749057104.0,1
30,6.0,6,4,6.0,4983538.0,30,256,5,100,c1653c4c-e621-4885-b810-6c628369bddc,1749057104.0,1
24,6.0,6,3,6.0,1173286.0,24,256,4,80,46f0907f-29e1-4585-be6a-e2a9695c46fb,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,133,1,20,2eb0803e-bb95-4aa0-8314-d037a41a048f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,448a0181-7116-40fa-a081-c053392f51a5,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,acf49bdd-2919-4388-8484-19bfa97f031e,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,127,1,20,34434b38-d350-4fd3-90d5-8278116d0aa1,1749057104.0,0
59,59.0,59,0,59.0,0.0,59,-1,1,20,9d46edfa-efdb-4aa9-8434-a28f57114b06,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,a90d1023-e362-4832-a3e3-cee6e2f5edf1,1749057104.0,0
56,7.0,20,6,7.0,29900000.0,56,256,8,172,a0cfb27a-8d27-4162-a5eb-415b4b396729,1749057104.0,1
56,7.0,20,6,7.0,26300000.0,56,256,8,172,4563d611-ea60-4073-9f91-d3fc4500da1b,1749057104.0,1
24,6.0,6,3,6.0,3488568.5,24,256,4,80,0417534b-ce9f-47c8-b379-969c70067a94,1749057104.0,1
51,51.0,51,0,51.0,0.0,51,-1,1,20,349d3b19-5b8d-43eb-bb5f-817d9bebcbab,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,a5594f74-2898-4606-b54f-c6b67d248bcc,1749057104.0,0
26,8.666667,20,2,8.666667,13056.727,26,8192,3,72,0afd3e2b-957d-44e4-a821-0e0654533d6f,1749057104.0,1
26,8.666667,20,2,8.666667,478.00418,26,8192,3,72,9fcc8fb5-9c71-425f-8f33-97af2f0e5f65,1749057104.0,1
30,6.0,6,4,6.0,2632266.2,30,256,5,100,64d5488d-d95b-48b3-abf1-8357f1c2ee0d,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,e910409d-8466-4f95-be01-522822336c54,1749057104.0,0
53,53.0,53,0,53.0,0.0,53,-1,1,20,3eccd14b-7f44-4d01-8fd5-9e089b8feb15,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30016,2,64,53e8585a-ce65-4c04-aed7-f7622cef78b8,1749057104.0,0
74,37.0,37,1,37.0,0.0,74,-1,2,40,34a9239b-04b7-4b13-9820-eb52ed02c7ff,1749057104.0,0
24,6.0,6,3,6.0,3280440.5,24,256,4,80,4a747c52-7285-41e0-a6a0-42319dec024c,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,5354,2,40,70722ed3-f851-480a-a5f1-d57755a073ef,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,5fd7d18b-3d50-43ac-bf6d-d67a358f880b,1749057104.0,0
11607,1934.5,5840,4,1934.5,34900000.0,11607,229,6,132,432439e2-0ca8-47ea-8e07-223d6ed60a38,1749057104.0,0
43,43.0,43,0,43.0,0.0,43,-1,1,20,8d2fda7a-2587-44d3-80a6-90d66e50a655,1749057104.0,0
24,6.0,6,3,6.0,1139938.6,24,256,4,80,dcf304ae-3bce-4020-8c96-76a6f6ab32a8,1749057104.0,1
56,7.0,20,6,7.0,2269502.8,56,256,8,172,3b358da5-9434-43db-acb4-77683ac91ddf,1749057104.0,1
30,6.0,6,4,6.0,1400150.6,30,256,5,100,5738730c-1bbc-4863-9788-f372285fe317,1749057104.0,1
24,6.0,6,3,6.0,2206801.5,24,256,4,80,90b44b95-0959-4ac9-9b7a-ba67a410a4d9,1749057104.0,1
26,8.666667,20,2,8.666667,3342.4937,26,8192,3,72,7a7de310-e2c8-47cc-bb9f-0d92c4ac54c6,1749057104.0,1
30,6.0,6,4,6.0,2552468.8,30,256,5,100,93691a50-adbe-46c5-9b83-7f519e6c6491,1749057104.0,1
56,7.0,20,6,7.0,33100000.0,56,256,8,172,660ab1f1-7d1e-4df4-9cda-2657106bd121,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,64,19561b5a-edfb-40ce-a1d9-c38e666e515b,1749057104.0,0
26,8.666667,20,2,8.666667,584.0702,26,8192,3,72,28c694e3-48a7-4b26-bcc6-678b3f7394e9,1749057104.0,1
56,7.0,20,6,7.0,24500000.0,56,256,8,172,48626b79-b212-4846-b4be-bcfea7d80d3d,1749057104.0,1
30,6.0,6,4,6.0,611176.2,30,256,5,100,1b148ba9-3d42-46c5-b0be-622bb170605c,1749057104.0,1
56,7.0,20,6,7.0,27900000.0,56,256,8,172,1cb3fd98-69d5-4067-be2e-8d7f1425d288,1749057104.0,1
26,8.666667,20,2,8.666667,424.26407,26,8192,3,72,663ee98d-40ed-40fa-9f57-9b5dca41a1ea,1749057104.0,1
30,6.0,6,4,6.0,3541938.8,30,256,5,100,06fcb58f-407f-4027-bb73-a5eb8ab89344,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,21374701-1fea-4c2a-911d-3276a8ba8517,1749057104.0,0
26,8.666667,20,2,8.666667,12013.744,26,8192,3,72,92ca33e9-5f48-40b8-bcac-3ecd435e943a,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,3cb87bbf-26c7-4f2a-ab07-c812f749af77,1749057104.0,0
62,6.888889,20,7,6.888889,32300000.0,62,256,9,192,6bf8d306-d92e-4e0e-ba18-c733bae5cfcf,1749057104.0,1
79,79.0,79,0,79.0,0.0,79,-1,1,20,6fb1e67b-ff8a-463d-88f7-6c7e2e59e614,1749057104.0,0
30,6.0,6,4,6.0,12857.721,30,256,5,100,55cc4d1c-a82f-4acb-afd4-19b3af299866,1749057104.0,1
56,7.0,20,6,7.0,37100000.0,56,256,8,172,e7d463b0-63eb-448f-b4f6-cde1b32f3cb4,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,e8314717-5864-4dd8-b569-4f4353bd8ff3,1749057104.0,1
0,0.0,0,0,0.0,2111559.5,0,8192,3,92,94056715-88aa-4a4a-9f43-20b9bee769a7,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,72f8c602-7e77-4df2-8f77-53f5050a3734,1749057104.0,0
26,8.666667,20,2,8.666667,8233.552,26,8192,3,72,96438688-5676-4dd3-946a-88962d113875,1749057104.0,1
62,6.888889,20,7,6.888889,31400000.0,62,256,9,192,2d47d11b-2401-4a1d-8840-949260f04e5a,1749057104.0,1
26,8.666667,20,2,8.666667,417.193,26,8192,3,72,a001d832-97d0-4d86-b8e2-eda6c7a249cf,1749057104.0,1
56,7.0,20,6,7.0,25100000.0,56,256,8,172,44536891-f35a-4391-ba0f-fa8f893f99d0,1749057104.0,1
26,8.666667,20,2,8.666667,253.85133,26,8192,3,72,bb32b3de-5f4c-4200-bb90-434e2367d860,1749057104.0,1
26,8.666667,20,2,8.666667,449.01282,26,8192,3,72,3071decd-69fc-4d84-88ad-b5bfb24cd500,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,64,54ad841e-6c3d-4b02-81be-3b9be04b497e,1749057104.0,0
26,8.666667,20,2,8.666667,427.7996,26,8192,3,72,798d2cc9-7d8b-4ba8-8e13-93c54249b0a8,1749057104.0,1
30,6.0,6,4,6.0,1291581.5,30,256,5,100,023815f3-394b-452d-adfd-77e1d8f1b615,1749057104.0,1
24,6.0,6,3,6.0,4307219.5,24,256,4,80,5a062189-633d-43f0-b712-b63b915120bd,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,40,c7d19cf6-227f-4ee9-ad13-18131b4c3f85,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,58,2,40,85a3453f-323d-405d-ac51-2c9f43acbc41,1749057104.0,0
26,8.666667,20,2,8.666667,518.30927,26,8192,3,72,03a8682b-dfd6-47aa-b426-f8716c61d568,1749057104.0,1
26,8.666667,20,2,8.666667,621.5469,26,8192,3,72,d746a47b-c319-40bd-b460-1fcbc077eadd,1749057104.0,1
30,6.0,6,4,6.0,5556617.0,30,256,5,100,c63763ab-f17d-421e-b4ef-c045b848782a,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,40,5007f230-78db-48b7-8e36-93492f0c2904,1749057104.0,0
600,200.0,600,1,200.0,88864.234,600,29200,3,104,ff6fcd93-fb73-4f35-bb54-2b51a26f66a9,1749057104.0,0
56,7.0,20,6,7.0,25800000.0,56,256,8,172,da9526e2-8210-4222-a8a1-79e55a122cc3,1749057104.0,1
1325,28.19149,570,30,28.19149,9570.853,1325,29200,47,1200,0800a01d-859a-43f7-8a16-2b3e4e405123,1749057104.0,0
26,8.666667,20,2,8.666667,27945.566,26,8192,3,72,dadf32f6-3de7-4e8b-9fc6-d1c3ee0a92ee,1749057104.0,1
26,8.666667,20,2,8.666667,13464.728,26,8192,3,72,38c35dff-450b-423c-a903-7eedc8445435,1749057104.0,1
26,8.666667,20,2,8.666667,337.28995,26,8192,3,72,d1805526-301b-4b25-b685-fe0f8bbaaa23,1749057104.0,1
56,7.0,20,6,7.0,30300000.0,56,256,8,172,079dc8ba-79b9-40c9-bf32-747805bc1182,1749057104.0,1
135,27.0,46,4,27.0,2768810.5,135,252,5,100,d4892db3-3b7c-41c6-8ce5-4b3ee813e06c,1749057104.0,0
26,8.666667,20,2,8.666667,5262.9956,26,8192,3,72,90cd3017-8a71-4893-9de8-3f9287057f11,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,b9d1f767-d5bf-4f17-a5bb-83bdb2d4a7ca,1749057104.0,0
368,46.0,187,7,46.0,1835161.6,368,8192,8,172,e7d3eb18-2e9f-49cf-a0f9-43f5a6f1acbe,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,db6b2778-9025-4cde-a4a3-a5a0d56cc044,1749057104.0,0
11607,1934.5,5840,4,1934.5,43100000.0,11607,229,6,132,44110107-5b63-4bb2-8b17-151dfbbdaadf,1749057104.0,0
390,48.75,209,7,48.75,1979409.9,390,8192,8,172,048213af-a8b5-443d-891a-a67511ec1474,1749057104.0,0
671,111.833336,653,4,111.833336,4327875.0,671,8192,6,144,cb8fb3d9-7667-4b69-9923-94b8797c7576,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,cd023b41-8057-48b4-a2ce-944eb5961fb6,1749057104.0,0
56,7.0,20,6,7.0,37200000.0,56,256,8,172,caa5479a-9d3a-4898-8af7-eb8ac6535880,1749057104.0,1
24,6.0,6,3,6.0,6455928.0,24,256,4,80,938ce55b-344a-420c-b3b4-e20da715eb51,1749057104.0,1
26,8.666667,20,2,8.666667,1939.5939,26,8192,3,72,718bc40f-37c2-4e01-bf0f-ca88ca2b5363,1749057104.0,1
26,8.666667,20,2,8.666667,456.08386,26,8192,3,72,e1e6ac06-4a0b-47db-8b73-2d98f3b3964b,1749057104.0,1
381,42.333332,200,7,42.333332,1563504.9,381,8192,9,204,c9510530-af7f-476d-b752-f183d9d50d20,1749057104.0,0
88,44.0,44,1,44.0,0.0,88,-1,2,64,1ba7992a-15c5-4ebb-9b6a-395650d54d70,1749057104.0,0
26,8.666667,20,2,8.666667,3986.668,26,8192,3,72,20727f36-8902-4845-adc7-7ee0152e9c99,1749057104.0,1
24,6.0,6,3,6.0,697753.44,24,256,4,80,5198697b-e8b9-40cb-b5b1-d99dfe00b5bb,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,2b671dbf-c4f3-4752-8a00-0cbb508dd5b7,1749057104.0,0
26,8.666667,20,2,8.666667,555.0788,26,8192,3,72,4601a593-f378-4bb4-b530-9bf1a54983ac,1749057104.0,1
26,8.666667,20,2,8.666667,25439.58,26,8192,3,72,dc32cfef-ff94-44e6-a74c-1fdff5595cac,1749057104.0,1
196,49.0,49,3,49.0,17556.066,196,-1,4,104,19f2ff10-619f-43ac-9ed8-18ec2604716f,1749057104.0,0
43,43.0,43,0,43.0,0.0,43,-1,1,32,7ee2433b-bd79-4e55-91ce-bc8d6b91f627,1749057104.0,0
26,8.666667,20,2,8.666667,562.857,26,8192,3,72,ece27b4a-a04f-4b8a-94ab-0000e9822fb9,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,256,2,40,0a986ec2-3633-4bfe-8b8a-2d1eaa30d3b0,1749057104.0,0
26,8.666667,20,2,8.666667,4999.245,26,8192,3,72,be6a5ed1-8aac-4882-be9b-d6eb0d10a86e,1749057104.0,1
56,7.0,20,6,7.0,32700000.0,56,256,8,172,b3c670c7-9005-4e7d-a432-4f1714fef80b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,286,1,20,08613986-e676-4024-b62a-9403512299b1,1749057104.0,0
56,7.0,20,6,7.0,25500000.0,56,256,8,172,05c2486d-8664-4f89-822b-5408e9d9b051,1749057104.0,1
26,8.666667,20,2,8.666667,2645.9937,26,8192,3,72,f90b51dd-aae4-4c2a-a49d-27faa67fda32,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,ed3f6cbf-b6e0-4898-9560-0563afc06884,1749057104.0,0
3340,417.5,2993,7,417.5,25192.66,3340,8192,8,172,97a58ff8-aca0-4f2a-9ee4-e316f3f32f88,1749057104.0,0
24,6.0,6,3,6.0,4540834.0,24,256,4,80,5ba71aae-5d15-4794-be29-dadf30f011ff,1749057104.0,1
44,44.0,44,0,44.0,0.0,44,-1,1,20,247dbaad-bca1-4c2b-9848-5956bcef575a,1749057104.0,0
26,8.666667,20,2,8.666667,1114.4003,26,8192,3,72,78446cbe-e017-4d26-bbb3-14cdcafc70f0,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,09d117c9-d081-4b59-a181-e7ccdf31cbf3,1749057104.0,0
76,38.0,38,1,38.0,0.0,76,-1,2,40,e5778994-fc58-4cc9-8a16-988fb1c14e03,1749057104.0,0
11613,2322.6,11595,3,2322.6,35900000.0,11613,229,5,112,f6bbef1c-cfe2-4412-967c-c77f6c7a71cc,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,6adc2d12-1460-484a-a116-a94c383da3b2,1749057104.0,1
26,8.666667,20,2,8.666667,12747.721,26,8192,3,72,6d6724ac-89e8-4498-8bd2-f6eb93e013c3,1749057104.0,1
26,8.666667,20,2,8.666667,1373.9084,26,8192,3,72,a07974ec-98cd-4726-9cb2-c4809b3f71b3,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,80,cc3997e6-0cc8-4a6c-b6e5-d8dde08e02f5,1749057104.0,0
